Lane	Read	Project	Sample	Tile	TrimmedBases	PercentageOfBases
2	2	default	unknown	2223	186255	0.80482
2	1	default	unknown	2224	94526	0.414746
2	2	default	unknown	2224	189167	0.829997
3	1	10015AT	10015TA0001L05	1101	498992	0.614249
3	2	10015AT	10015TA0001L05	1101	596455	0.734224
3	1	10015AT	10015TA0001L05	1102	521612	0.599653
3	2	10015AT	10015TA0001L05	1102	634534	0.72947
3	1	10015AT	10015TA0001L05	1103	528331	0.575964
3	2	10015AT	10015TA0001L05	1103	648478	0.706944
3	1	10015AT	10015TA0001L05	1104	545209	0.585951
3	2	10015AT	10015TA0001L05	1104	653382	0.702208
3	1	10015AT	10015TA0001L05	1105	529211	0.573212
3	2	10015AT	10015TA0001L05	1105	637949	0.690991
3	1	10015AT	10015TA0001L05	1106	573604	0.579013
3	2	10015AT	10015TA0001L05	1106	701842	0.70846
3	1	10015AT	10015TA0001L05	1107	569973	0.567763
3	2	10015AT	10015TA0001L05	1107	702456	0.699732
3	1	10015AT	10015TA0001L05	1108	579285	0.569362
3	2	10015AT	10015TA0001L05	1108	702098	0.690072
3	1	10015AT	10015TA0001L05	1109	583978	0.569256
3	2	10015AT	10015TA0001L05	1109	713137	0.695159
3	1	10015AT	10015TA0001L05	1110	568068	0.556841
3	2	10015AT	10015TA0001L05	1110	696803	0.683032
3	1	10015AT	10015TA0001L05	1111	588917	0.565029
3	2	10015AT	10015TA0001L05	1111	720503	0.691277
3	1	10015AT	10015TA0001L05	1112	577695	0.558794
3	2	10015AT	10015TA0001L05	1112	695808	0.673043
3	1	10015AT	10015TA0001L05	1113	588178	0.561458
3	2	10015AT	10015TA0001L05	1113	704551	0.672544
3	1	10015AT	10015TA0001L05	1114	589278	0.560089
3	2	10015AT	10015TA0001L05	1114	716233	0.680755
3	1	10015AT	10015TA0001L05	1115	588076	0.560665
3	2	10015AT	10015TA0001L05	1115	712718	0.679497
3	1	10015AT	10015TA0001L05	1116	586746	0.557159
3	2	10015AT	10015TA0001L05	1116	700568	0.665241
3	1	10015AT	10015TA0001L05	1117	575800	0.552893
3	2	10015AT	10015TA0001L05	1117	682219	0.655079
3	1	10015AT	10015TA0001L05	1118	579195	0.54904
3	2	10015AT	10015TA0001L05	1118	696212	0.659965
3	1	10015AT	10015TA0001L05	1119	590062	0.557841
3	2	10015AT	10015TA0001L05	1119	705331	0.666816
3	1	10015AT	10015TA0001L05	1120	585019	0.55307
3	2	10015AT	10015TA0001L05	1120	689199	0.65156
3	1	10015AT	10015TA0001L05	1121	588767	0.561816
3	2	10015AT	10015TA0001L05	1121	686498	0.655074
3	1	10015AT	10015TA0001L05	1122	576446	0.542945
3	2	10015AT	10015TA0001L05	1122	677465	0.638093
3	1	10015AT	10015TA0001L05	1123	586659	0.553643
3	2	10015AT	10015TA0001L05	1123	683596	0.645124
3	1	10015AT	10015TA0001L05	1124	561002	0.536147
3	2	10015AT	10015TA0001L05	1124	643950	0.615419
3	1	10015AT	10015TA0001L05	1201	451203	0.594787
3	2	10015AT	10015TA0001L05	1201	545194	0.718688
3	1	10015AT	10015TA0001L05	1202	490389	0.595975
3	2	10015AT	10015TA0001L05	1202	598006	0.726763
3	1	10015AT	10015TA0001L05	1203	508938	0.580245
3	2	10015AT	10015TA0001L05	1203	617447	0.703957
3	1	10015AT	10015TA0001L05	1204	523816	0.581549
3	2	10015AT	10015TA0001L05	1204	629195	0.698542
3	1	10015AT	10015TA0001L05	1205	479224	0.571784
3	2	10015AT	10015TA0001L05	1205	566578	0.67601
3	1	10015AT	10015TA0001L05	1206	561353	0.581049
3	2	10015AT	10015TA0001L05	1206	675165	0.698854
3	1	10015AT	10015TA0001L05	1207	565860	0.576453
3	2	10015AT	10015TA0001L05	1207	688637	0.701528
3	1	10015AT	10015TA0001L05	1208	562086	0.563404
3	2	10015AT	10015TA0001L05	1208	681736	0.683335
3	1	10015AT	10015TA0001L05	1209	566261	0.559487
3	2	10015AT	10015TA0001L05	1209	684654	0.676464
3	1	10015AT	10015TA0001L05	1210	592053	0.574741
3	2	10015AT	10015TA0001L05	1210	719217	0.698187
3	1	10015AT	10015TA0001L05	1211	584684	0.570067
3	2	10015AT	10015TA0001L05	1211	696055	0.678654
3	1	10015AT	10015TA0001L05	1212	576518	0.562913
3	2	10015AT	10015TA0001L05	1212	690310	0.67402
3	1	10015AT	10015TA0001L05	1213	587654	0.56713
3	2	10015AT	10015TA0001L05	1213	696195	0.67188
3	1	10015AT	10015TA0001L05	1214	579208	0.555673
3	2	10015AT	10015TA0001L05	1214	690262	0.662214
3	1	10015AT	10015TA0001L05	1215	582234	0.559601
3	2	10015AT	10015TA0001L05	1215	693407	0.666452
3	1	10015AT	10015TA0001L05	1216	581691	0.553953
3	2	10015AT	10015TA0001L05	1216	692332	0.659319
3	1	10015AT	10015TA0001L05	1217	579347	0.558009
3	2	10015AT	10015TA0001L05	1217	690275	0.664851
3	1	10015AT	10015TA0001L05	1218	583153	0.557324
3	2	10015AT	10015TA0001L05	1218	695384	0.664584
3	1	10015AT	10015TA0001L05	1219	603895	0.570909
3	2	10015AT	10015TA0001L05	1219	713362	0.674397
3	1	10015AT	10015TA0001L05	1220	573442	0.546219
3	2	10015AT	10015TA0001L05	1220	682372	0.649977
3	1	10015AT	10015TA0001L05	1221	573735	0.549399
3	2	10015AT	10015TA0001L05	1221	670735	0.642285
3	1	10015AT	10015TA0001L05	1222	561798	0.537403
3	2	10015AT	10015TA0001L05	1222	648399	0.620244
3	1	10015AT	10015TA0001L05	1223	562682	0.538117
3	2	10015AT	10015TA0001L05	1223	644456	0.616321
3	1	10015AT	10015TA0001L05	1224	567030	0.542043
3	2	10015AT	10015TA0001L05	1224	646003	0.617536
3	1	10015AT	10015TA0001L05	2101	470784	0.624157
3	2	10015AT	10015TA0001L05	2101	558695	0.740708
3	1	10015AT	10015TA0001L05	2102	510914	0.621392
3	2	10015AT	10015TA0001L05	2102	603831	0.734401
3	1	10015AT	10015TA0001L05	2103	537852	0.606601
3	2	10015AT	10015TA0001L05	2103	646535	0.729176
3	1	10015AT	10015TA0001L05	2104	536377	0.587799
3	2	10015AT	10015TA0001L05	2104	647219	0.709267
3	1	10015AT	10015TA0001L05	2105	505370	0.592603
3	2	10015AT	10015TA0001L05	2105	585069	0.686059
3	1	10015AT	10015TA0001L05	2106	561994	0.592779
3	2	10015AT	10015TA0001L05	2106	676892	0.713971
3	1	10015AT	10015TA0001L05	2107	555415	0.578428
3	2	10015AT	10015TA0001L05	2107	666144	0.693745
3	1	10015AT	10015TA0001L05	2108	566669	0.581348
3	2	10015AT	10015TA0001L05	2108	692248	0.71018
3	1	10015AT	10015TA0001L05	2109	577013	0.580055
3	2	10015AT	10015TA0001L05	2109	694731	0.698393
3	1	10015AT	10015TA0001L05	2110	574306	0.57284
3	2	10015AT	10015TA0001L05	2110	678546	0.676814
3	1	10015AT	10015TA0001L05	2111	584402	0.582392
3	2	10015AT	10015TA0001L05	2111	694533	0.692144
3	1	10015AT	10015TA0001L05	2112	568753	0.565277
3	2	10015AT	10015TA0001L05	2112	677793	0.673651
3	1	10015AT	10015TA0001L05	2113	587859	0.577142
3	2	10015AT	10015TA0001L05	2113	672035	0.659783
3	1	10015AT	10015TA0001L05	2114	580436	0.571159
3	2	10015AT	10015TA0001L05	2114	691365	0.680315
3	1	10015AT	10015TA0001L05	2115	584670	0.57256
3	2	10015AT	10015TA0001L05	2115	697004	0.682567
3	1	10015AT	10015TA0001L05	2116	585208	0.57336
3	2	10015AT	10015TA0001L05	2116	695245	0.681169
3	1	10015AT	10015TA0001L05	2117	572554	0.563743
3	2	10015AT	10015TA0001L05	2117	681515	0.671028
3	1	10015AT	10015TA0001L05	2118	578361	0.56819
3	2	10015AT	10015TA0001L05	2118	686881	0.674801
3	1	10015AT	10015TA0001L05	2119	576538	0.565847
3	2	10015AT	10015TA0001L05	2119	685065	0.672361
3	1	10015AT	10015TA0001L05	2120	569840	0.557057
3	2	10015AT	10015TA0001L05	2120	660814	0.64599
3	1	10015AT	10015TA0001L05	2121	588337	0.575792
3	2	10015AT	10015TA0001L05	2121	690976	0.676243
3	1	10015AT	10015TA0001L05	2122	581699	0.571215
3	2	10015AT	10015TA0001L05	2122	673919	0.661773
3	1	10015AT	10015TA0001L05	2123	571837	0.559036
3	2	10015AT	10015TA0001L05	2123	655578	0.640903
3	1	10015AT	10015TA0001L05	2124	574615	0.561021
3	2	10015AT	10015TA0001L05	2124	665262	0.649524
3	1	10015AT	10015TA0001L05	2201	468842	0.610667
3	2	10015AT	10015TA0001L05	2201	555712	0.723815
3	1	10015AT	10015TA0001L05	2202	512897	0.62206
3	2	10015AT	10015TA0001L05	2202	604972	0.733732
3	1	10015AT	10015TA0001L05	2203	520152	0.580219
3	2	10015AT	10015TA0001L05	2203	616151	0.687304
3	1	10015AT	10015TA0001L05	2204	540243	0.587394
3	2	10015AT	10015TA0001L05	2204	640981	0.696925
3	1	10015AT	10015TA0001L05	2205	475036	0.583735
3	2	10015AT	10015TA0001L05	2205	545906	0.670821
3	1	10015AT	10015TA0001L05	2206	562475	0.57962
3	2	10015AT	10015TA0001L05	2206	669333	0.689735
3	1	10015AT	10015TA0001L05	2207	552937	0.572102
3	2	10015AT	10015TA0001L05	2207	655962	0.678698
3	1	10015AT	10015TA0001L05	2208	582356	0.58411
3	2	10015AT	10015TA0001L05	2208	689482	0.691558
3	1	10015AT	10015TA0001L05	2209	574438	0.572307
3	2	10015AT	10015TA0001L05	2209	684464	0.681925
3	1	10015AT	10015TA0001L05	2210	569150	0.562469
3	2	10015AT	10015TA0001L05	2210	669188	0.661333
3	1	10015AT	10015TA0001L05	2211	577551	0.571797
3	2	10015AT	10015TA0001L05	2211	682562	0.675762
3	1	10015AT	10015TA0001L05	2212	566879	0.561325
3	2	10015AT	10015TA0001L05	2212	670789	0.664217
3	1	10015AT	10015TA0001L05	2213	570604	0.559875
3	2	10015AT	10015TA0001L05	2213	670253	0.65765
3	1	10015AT	10015TA0001L05	2214	577585	0.57066
3	2	10015AT	10015TA0001L05	2214	677715	0.669589
3	1	10015AT	10015TA0001L05	2215	577298	0.569929
3	2	10015AT	10015TA0001L05	2215	677769	0.669117
3	1	10015AT	10015TA0001L05	2216	579597	0.567938
3	2	10015AT	10015TA0001L05	2216	683617	0.669866
3	1	10015AT	10015TA0001L05	2217	570752	0.561544
3	2	10015AT	10015TA0001L05	2217	674824	0.663936
3	1	10015AT	10015TA0001L05	2218	586227	0.572938
3	2	10015AT	10015TA0001L05	2218	693444	0.677724
3	1	10015AT	10015TA0001L05	2219	573565	0.555778
3	2	10015AT	10015TA0001L05	2219	682642	0.661472
3	1	10015AT	10015TA0001L05	2220	570864	0.557666
3	2	10015AT	10015TA0001L05	2220	663895	0.648546
3	1	10015AT	10015TA0001L05	2221	561369	0.564472
3	2	10015AT	10015TA0001L05	2221	650742	0.654339
3	1	10015AT	10015TA0001L05	2222	573567	0.564801
3	2	10015AT	10015TA0001L05	2222	673625	0.663329
3	1	10015AT	10015TA0001L05	2223	580346	0.566903
3	2	10015AT	10015TA0001L05	2223	670986	0.655444
3	1	10015AT	10015TA0001L05	2224	561710	0.544139
3	2	10015AT	10015TA0001L05	2224	647968	0.627699
3	1	10015AT	10015TA0002L05	1101	736695	1.08149
3	2	10015AT	10015TA0002L05	1101	804807	1.18148
3	1	10015AT	10015TA0002L05	1102	766583	1.04322
3	2	10015AT	10015TA0002L05	1102	853528	1.16154
3	1	10015AT	10015TA0002L05	1103	795929	1.03122
3	2	10015AT	10015TA0002L05	1103	880384	1.14065
3	1	10015AT	10015TA0002L05	1104	788233	1.00674
3	2	10015AT	10015TA0002L05	1104	875726	1.11849
3	1	10015AT	10015TA0002L05	1105	785034	1.01343
3	2	10015AT	10015TA0002L05	1105	863735	1.11502
3	1	10015AT	10015TA0002L05	1106	811584	0.97148
3	2	10015AT	10015TA0002L05	1106	907627	1.08644
3	1	10015AT	10015TA0002L05	1107	820466	0.966666
3	2	10015AT	10015TA0002L05	1107	926531	1.09163
3	1	10015AT	10015TA0002L05	1108	825211	0.961153
3	2	10015AT	10015TA0002L05	1108	921416	1.07321
3	1	10015AT	10015TA0002L05	1109	841826	0.973796
3	2	10015AT	10015TA0002L05	1109	941305	1.08887
3	1	10015AT	10015TA0002L05	1110	817369	0.950527
3	2	10015AT	10015TA0002L05	1110	919698	1.06953
3	1	10015AT	10015TA0002L05	1111	828833	0.943106
3	2	10015AT	10015TA0002L05	1111	932631	1.06121
3	1	10015AT	10015TA0002L05	1112	843035	0.969502
3	2	10015AT	10015TA0002L05	1112	931908	1.07171
3	1	10015AT	10015TA0002L05	1113	847455	0.960027
3	2	10015AT	10015TA0002L05	1113	942413	1.0676
3	1	10015AT	10015TA0002L05	1114	838749	0.949305
3	2	10015AT	10015TA0002L05	1114	941732	1.06586
3	1	10015AT	10015TA0002L05	1115	824366	0.93519
3	2	10015AT	10015TA0002L05	1115	919956	1.04363
3	1	10015AT	10015TA0002L05	1116	830628	0.938555
3	2	10015AT	10015TA0002L05	1116	926366	1.04673
3	1	10015AT	10015TA0002L05	1117	811308	0.929626
3	2	10015AT	10015TA0002L05	1117	897052	1.02787
3	1	10015AT	10015TA0002L05	1118	816182	0.923664
3	2	10015AT	10015TA0002L05	1118	904123	1.02319
3	1	10015AT	10015TA0002L05	1119	821164	0.925005
3	2	10015AT	10015TA0002L05	1119	914724	1.0304
3	1	10015AT	10015TA0002L05	1120	812686	0.916199
3	2	10015AT	10015TA0002L05	1120	897094	1.01136
3	1	10015AT	10015TA0002L05	1121	825156	0.940786
3	2	10015AT	10015TA0002L05	1121	906375	1.03339
3	1	10015AT	10015TA0002L05	1122	823590	0.927436
3	2	10015AT	10015TA0002L05	1122	903983	1.01797
3	1	10015AT	10015TA0002L05	1123	822629	0.926085
3	2	10015AT	10015TA0002L05	1123	899254	1.01235
3	1	10015AT	10015TA0002L05	1124	797964	0.910932
3	2	10015AT	10015TA0002L05	1124	869400	0.992481
3	1	10015AT	10015TA0002L05	1201	698348	1.09493
3	2	10015AT	10015TA0002L05	1201	764813	1.19914
3	1	10015AT	10015TA0002L05	1202	723787	1.04188
3	2	10015AT	10015TA0002L05	1202	801357	1.15354
3	1	10015AT	10015TA0002L05	1203	747212	1.01149
3	2	10015AT	10015TA0002L05	1203	825838	1.11793
3	1	10015AT	10015TA0002L05	1204	777903	1.02756
3	2	10015AT	10015TA0002L05	1204	854143	1.12827
3	1	10015AT	10015TA0002L05	1205	709359	1.01026
3	2	10015AT	10015TA0002L05	1205	769710	1.09621
3	1	10015AT	10015TA0002L05	1206	791618	0.974655
3	2	10015AT	10015TA0002L05	1206	881723	1.08559
3	1	10015AT	10015TA0002L05	1207	784680	0.944976
3	2	10015AT	10015TA0002L05	1207	882232	1.06246
3	1	10015AT	10015TA0002L05	1208	809368	0.965072
3	2	10015AT	10015TA0002L05	1208	900242	1.07343
3	1	10015AT	10015TA0002L05	1209	830999	0.970827
3	2	10015AT	10015TA0002L05	1209	926768	1.08271
3	1	10015AT	10015TA0002L05	1210	829194	0.954087
3	2	10015AT	10015TA0002L05	1210	930422	1.07056
3	1	10015AT	10015TA0002L05	1211	827797	0.967371
3	2	10015AT	10015TA0002L05	1211	916782	1.07136
3	1	10015AT	10015TA0002L05	1212	834988	0.974568
3	2	10015AT	10015TA0002L05	1212	921802	1.07589
3	1	10015AT	10015TA0002L05	1213	823433	0.947555
3	2	10015AT	10015TA0002L05	1213	910537	1.04779
3	1	10015AT	10015TA0002L05	1214	808346	0.930121
3	2	10015AT	10015TA0002L05	1214	892550	1.02701
3	1	10015AT	10015TA0002L05	1215	805802	0.92915
3	2	10015AT	10015TA0002L05	1215	890918	1.0273
3	1	10015AT	10015TA0002L05	1216	834354	0.946287
3	2	10015AT	10015TA0002L05	1216	928665	1.05325
3	1	10015AT	10015TA0002L05	1217	802195	0.922299
3	2	10015AT	10015TA0002L05	1217	883779	1.0161
3	1	10015AT	10015TA0002L05	1218	798217	0.910581
3	2	10015AT	10015TA0002L05	1218	889333	1.01452
3	1	10015AT	10015TA0002L05	1219	823889	0.931463
3	2	10015AT	10015TA0002L05	1219	916867	1.03658
3	1	10015AT	10015TA0002L05	1220	802949	0.916384
3	2	10015AT	10015TA0002L05	1220	885354	1.01043
3	1	10015AT	10015TA0002L05	1221	793557	0.906677
3	2	10015AT	10015TA0002L05	1221	875692	1.00052
3	1	10015AT	10015TA0002L05	1222	782597	0.898078
3	2	10015AT	10015TA0002L05	1222	857893	0.984485
3	1	10015AT	10015TA0002L05	1223	783309	0.895787
3	2	10015AT	10015TA0002L05	1223	851895	0.974221
3	1	10015AT	10015TA0002L05	1224	784677	0.896361
3	2	10015AT	10015TA0002L05	1224	853009	0.974419
3	1	10015AT	10015TA0002L05	2101	729625	1.13728
3	2	10015AT	10015TA0002L05	2101	792905	1.23591
3	1	10015AT	10015TA0002L05	2102	767585	1.09452
3	2	10015AT	10015TA0002L05	2102	833043	1.18785
3	1	10015AT	10015TA0002L05	2103	776808	1.03175
3	2	10015AT	10015TA0002L05	2103	852699	1.13254
3	1	10015AT	10015TA0002L05	2104	801825	1.03049
3	2	10015AT	10015TA0002L05	2104	884104	1.13623
3	1	10015AT	10015TA0002L05	2105	767963	1.06455
3	2	10015AT	10015TA0002L05	2105	820187	1.13695
3	1	10015AT	10015TA0002L05	2106	816407	1.01274
3	2	10015AT	10015TA0002L05	2106	901199	1.11793
3	1	10015AT	10015TA0002L05	2107	824341	1.00899
3	2	10015AT	10015TA0002L05	2107	909398	1.1131
3	1	10015AT	10015TA0002L05	2108	818841	0.98896
3	2	10015AT	10015TA0002L05	2108	911363	1.1007
3	1	10015AT	10015TA0002L05	2109	853208	1.01207
3	2	10015AT	10015TA0002L05	2109	946086	1.12224
3	1	10015AT	10015TA0002L05	2110	854872	1.00367
3	2	10015AT	10015TA0002L05	2110	935702	1.09856
3	1	10015AT	10015TA0002L05	2111	841061	0.988022
3	2	10015AT	10015TA0002L05	2111	938816	1.10286
3	1	10015AT	10015TA0002L05	2112	833734	0.975682
3	2	10015AT	10015TA0002L05	2112	918640	1.07504
3	1	10015AT	10015TA0002L05	2113	841752	0.977102
3	2	10015AT	10015TA0002L05	2113	907188	1.05306
3	1	10015AT	10015TA0002L05	2114	853078	0.989563
3	2	10015AT	10015TA0002L05	2114	943070	1.09395
3	1	10015AT	10015TA0002L05	2115	868695	1.00567
3	2	10015AT	10015TA0002L05	2115	954443	1.10493
3	1	10015AT	10015TA0002L05	2116	840363	0.972268
3	2	10015AT	10015TA0002L05	2116	927298	1.07285
3	1	10015AT	10015TA0002L05	2117	839611	0.9791
3	2	10015AT	10015TA0002L05	2117	931672	1.08646
3	1	10015AT	10015TA0002L05	2118	855297	0.993463
3	2	10015AT	10015TA0002L05	2118	946605	1.09952
3	1	10015AT	10015TA0002L05	2119	835581	0.96894
3	2	10015AT	10015TA0002L05	2119	931957	1.0807
3	1	10015AT	10015TA0002L05	2120	835538	0.964773
3	2	10015AT	10015TA0002L05	2120	916407	1.05815
3	1	10015AT	10015TA0002L05	2121	841375	0.974142
3	2	10015AT	10015TA0002L05	2121	917459	1.06223
3	1	10015AT	10015TA0002L05	2122	825016	0.958709
3	2	10015AT	10015TA0002L05	2122	897432	1.04286
3	1	10015AT	10015TA0002L05	2123	813101	0.941501
3	2	10015AT	10015TA0002L05	2123	884667	1.02437
3	1	10015AT	10015TA0002L05	2124	825661	0.958989
3	2	10015AT	10015TA0002L05	2124	897203	1.04208
3	1	10015AT	10015TA0002L05	2201	732071	1.12654
3	2	10015AT	10015TA0002L05	2201	793627	1.22127
3	1	10015AT	10015TA0002L05	2202	764593	1.08434
3	2	10015AT	10015TA0002L05	2202	830777	1.17821
3	1	10015AT	10015TA0002L05	2203	789391	1.03915
3	2	10015AT	10015TA0002L05	2203	862605	1.13553
3	1	10015AT	10015TA0002L05	2204	794710	1.01871
3	2	10015AT	10015TA0002L05	2204	873246	1.11938
3	1	10015AT	10015TA0002L05	2205	705699	1.02309
3	2	10015AT	10015TA0002L05	2205	758411	1.09951
3	1	10015AT	10015TA0002L05	2206	841398	1.01889
3	2	10015AT	10015TA0002L05	2206	922733	1.11738
3	1	10015AT	10015TA0002L05	2207	808801	0.988175
3	2	10015AT	10015TA0002L05	2207	895323	1.09389
3	1	10015AT	10015TA0002L05	2208	817327	0.966706
3	2	10015AT	10015TA0002L05	2208	901748	1.06656
3	1	10015AT	10015TA0002L05	2209	831689	0.974336
3	2	10015AT	10015TA0002L05	2209	917738	1.07514
3	1	10015AT	10015TA0002L05	2210	841421	0.985751
3	2	10015AT	10015TA0002L05	2210	922193	1.08038
3	1	10015AT	10015TA0002L05	2211	820328	0.955874
3	2	10015AT	10015TA0002L05	2211	902377	1.05148
3	1	10015AT	10015TA0002L05	2212	848653	0.987964
3	2	10015AT	10015TA0002L05	2212	934842	1.0883
3	1	10015AT	10015TA0002L05	2213	846365	0.979611
3	2	10015AT	10015TA0002L05	2213	926515	1.07238
3	1	10015AT	10015TA0002L05	2214	814942	0.952276
3	2	10015AT	10015TA0002L05	2214	897986	1.04932
3	1	10015AT	10015TA0002L05	2215	835410	0.975073
3	2	10015AT	10015TA0002L05	2215	912731	1.06532
3	1	10015AT	10015TA0002L05	2216	837172	0.967446
3	2	10015AT	10015TA0002L05	2216	916696	1.05934
3	1	10015AT	10015TA0002L05	2217	840373	0.978616
3	2	10015AT	10015TA0002L05	2217	924680	1.07679
3	1	10015AT	10015TA0002L05	2218	816505	0.947449
3	2	10015AT	10015TA0002L05	2218	900349	1.04474
3	1	10015AT	10015TA0002L05	2219	827370	0.951228
3	2	10015AT	10015TA0002L05	2219	907470	1.04332
3	1	10015AT	10015TA0002L05	2220	818687	0.948844
3	2	10015AT	10015TA0002L05	2220	895927	1.03836
3	1	10015AT	10015TA0002L05	2221	796732	0.950238
3	2	10015AT	10015TA0002L05	2221	872266	1.04033
3	1	10015AT	10015TA0002L05	2222	815316	0.953666
3	2	10015AT	10015TA0002L05	2222	895250	1.04716
3	1	10015AT	10015TA0002L05	2223	820960	0.951775
3	2	10015AT	10015TA0002L05	2223	894115	1.03659
3	1	10015AT	10015TA0002L05	2224	797437	0.920618
3	2	10015AT	10015TA0002L05	2224	871289	1.00588
3	1	10015AT	10015TA0003L05	1101	468034	0.516579
3	2	10015AT	10015TA0003L05	1101	565838	0.624528
3	1	10015AT	10015TA0003L05	1102	495616	0.509756
3	2	10015AT	10015TA0003L05	1102	612101	0.629564
3	1	10015AT	10015TA0003L05	1103	522783	0.511431
3	2	10015AT	10015TA0003L05	1103	633295	0.619543
3	1	10015AT	10015TA0003L05	1104	505542	0.489128
3	2	10015AT	10015TA0003L05	1104	613109	0.593203
3	1	10015AT	10015TA0003L05	1105	516857	0.505478
3	2	10015AT	10015TA0003L05	1105	619971	0.606322
3	1	10015AT	10015TA0003L05	1106	549064	0.499151
3	2	10015AT	10015TA0003L05	1106	674397	0.613091
3	1	10015AT	10015TA0003L05	1107	560153	0.501456
3	2	10015AT	10015TA0003L05	1107	691344	0.6189
3	1	10015AT	10015TA0003L05	1108	552060	0.49005
3	2	10015AT	10015TA0003L05	1108	679061	0.602785
3	1	10015AT	10015TA0003L05	1109	557843	0.491306
3	2	10015AT	10015TA0003L05	1109	681664	0.600359
3	1	10015AT	10015TA0003L05	1110	556975	0.493367
3	2	10015AT	10015TA0003L05	1110	679707	0.602082
3	1	10015AT	10015TA0003L05	1111	564436	0.489551
3	2	10015AT	10015TA0003L05	1111	695686	0.603388
3	1	10015AT	10015TA0003L05	1112	564564	0.494155
3	2	10015AT	10015TA0003L05	1112	675687	0.591419
3	1	10015AT	10015TA0003L05	1113	579364	0.499707
3	2	10015AT	10015TA0003L05	1113	686674	0.592263
3	1	10015AT	10015TA0003L05	1114	572786	0.491244
3	2	10015AT	10015TA0003L05	1114	695423	0.596423
3	1	10015AT	10015TA0003L05	1115	561101	0.483362
3	2	10015AT	10015TA0003L05	1115	683364	0.588685
3	1	10015AT	10015TA0003L05	1116	575348	0.49486
3	2	10015AT	10015TA0003L05	1116	695809	0.59847
3	1	10015AT	10015TA0003L05	1117	561069	0.487483
3	2	10015AT	10015TA0003L05	1117	667950	0.580346
3	1	10015AT	10015TA0003L05	1118	562257	0.482232
3	2	10015AT	10015TA0003L05	1118	668658	0.573489
3	1	10015AT	10015TA0003L05	1119	562426	0.479094
3	2	10015AT	10015TA0003L05	1119	672811	0.573123
3	1	10015AT	10015TA0003L05	1120	566622	0.484198
3	2	10015AT	10015TA0003L05	1120	662468	0.566102
3	1	10015AT	10015TA0003L05	1121	561996	0.485489
3	2	10015AT	10015TA0003L05	1121	657474	0.567969
3	1	10015AT	10015TA0003L05	1122	571511	0.486054
3	2	10015AT	10015TA0003L05	1122	668102	0.568202
3	1	10015AT	10015TA0003L05	1123	562010	0.47894
3	2	10015AT	10015TA0003L05	1123	651462	0.55517
3	1	10015AT	10015TA0003L05	1124	552373	0.476995
3	2	10015AT	10015TA0003L05	1124	640134	0.55278
3	1	10015AT	10015TA0003L05	1201	441551	0.520348
3	2	10015AT	10015TA0003L05	1201	532432	0.627448
3	1	10015AT	10015TA0003L05	1202	477679	0.517294
3	2	10015AT	10015TA0003L05	1202	582872	0.631211
3	1	10015AT	10015TA0003L05	1203	495201	0.503687
3	2	10015AT	10015TA0003L05	1203	599899	0.610179
3	1	10015AT	10015TA0003L05	1204	501369	0.497216
3	2	10015AT	10015TA0003L05	1204	605746	0.600728
